지역명,연도,월,평당분양가격,지역명2n,연도n,월n,연도s,월s
서울,2020,10,26660.7,8,0.6363636363636545,0.8181818181818182,0.37708443912925327,1.0428503155762527
인천,2020,10,15576.0,11,0.6363636363636545,0.8181818181818182,0.37708443912925327,1.0428503155762527
경기,2020,10,14341.8,1,0.6363636363636545,0.8181818181818182,0.37708443912925327,1.0428503155762527
부산,2020,10,13114.2,7,0.6363636363636545,0.8181818181818182,0.37708443912925327,1.0428503155762527
대구,2020,10,15404.4,5,0.6363636363636545,0.8181818181818182,0.37708443912925327,1.0428503155762527
광주,2020,10,12282.6,4,0.6363636363636545,0.8181818181818182,0.37708443912925327,1.0428503155762527
대전,2020,10,10579.8,6,0.6363636363636545,0.8181818181818182,0.37708443912925327,1.0428503155762527
울산,2020,10,13803.9,10,0.6363636363636545,0.8181818181818182,0.37708443912925327,1.0428503155762527
세종,2020,10,11299.2,9,0.6363636363636545,0.8181818181818182,0.37708443912925327,1.0428503155762527
강원,2020,10,10322.4,0,0.6363636363636545,0.8181818181818182,0.37708443912925327,1.0428503155762527
충북,2020,10,7893.599999999999,16,0.6363636363636545,0.8181818181818182,0.37708443912925327,1.0428503155762527
충남,2020,10,8880.3,15,0.6363636363636545,0.8181818181818182,0.37708443912925327,1.0428503155762527
전북,2020,10,8487.6,13,0.6363636363636545,0.8181818181818182,0.37708443912925327,1.0428503155762527
전남,2020,10,8969.4,12,0.6363636363636545,0.8181818181818182,0.37708443912925327,1.0428503155762527
경북,2020,10,10114.5,3,0.6363636363636545,0.8181818181818182,0.37708443912925327,1.0428503155762527
경남,2020,10,10253.1,2,0.6363636363636545,0.8181818181818182,0.37708443912925327,1.0428503155762527
제주,2020,10,15338.4,14,0.6363636363636545,0.8181818181818182,0.37708443912925327,1.0428503155762527
서울,2020,11,27172.2,8,0.6363636363636545,0.9090909090909091,0.37708443912925327,1.3324052838924358
인천,2020,11,15737.7,11,0.6363636363636545,0.9090909090909091,0.37708443912925327,1.3324052838924358
경기,2020,11,14318.7,1,0.6363636363636545,0.9090909090909091,0.37708443912925327,1.3324052838924358
부산,2020,11,13569.6,7,0.6363636363636545,0.9090909090909091,0.37708443912925327,1.3324052838924358
대구,2020,11,15457.2,5,0.6363636363636545,0.9090909090909091,0.37708443912925327,1.3324052838924358
광주,2020,11,12358.5,4,0.6363636363636545,0.9090909090909091,0.37708443912925327,1.3324052838924358
대전,2020,11,10579.8,6,0.6363636363636545,0.9090909090909091,0.37708443912925327,1.3324052838924358
울산,2020,11,13803.9,10,0.6363636363636545,0.9090909090909091,0.37708443912925327,1.3324052838924358
세종,2020,11,11299.2,9,0.6363636363636545,0.9090909090909091,0.37708443912925327,1.3324052838924358
강원,2020,11,10395.0,0,0.6363636363636545,0.9090909090909091,0.37708443912925327,1.3324052838924358
충북,2020,11,8078.4,16,0.6363636363636545,0.9090909090909091,0.37708443912925327,1.3324052838924358
충남,2020,11,9180.6,15,0.6363636363636545,0.9090909090909091,0.37708443912925327,1.3324052838924358
전북,2020,11,8679.0,13,0.6363636363636545,0.9090909090909091,0.37708443912925327,1.3324052838924358
전남,2020,11,9104.7,12,0.6363636363636545,0.9090909090909091,0.37708443912925327,1.3324052838924358
경북,2020,11,10470.9,3,0.6363636363636545,0.9090909090909091,0.37708443912925327,1.3324052838924358
경남,2020,11,10272.9,2,0.6363636363636545,0.9090909090909091,0.37708443912925327,1.3324052838924358
제주,2020,11,15338.4,14,0.6363636363636545,0.9090909090909091,0.37708443912925327,1.3324052838924358
서울,2020,12,28267.8,8,0.6363636363636545,0.9999999999999999,0.37708443912925327,1.6219602522086187
인천,2020,12,15681.6,11,0.6363636363636545,0.9999999999999999,0.37708443912925327,1.6219602522086187
경기,2020,12,14473.8,1,0.6363636363636545,0.9999999999999999,0.37708443912925327,1.6219602522086187
부산,2020,12,14044.8,7,0.6363636363636545,0.9999999999999999,0.37708443912925327,1.6219602522086187
대구,2020,12,15325.2,5,0.6363636363636545,0.9999999999999999,0.37708443912925327,1.6219602522086187
광주,2020,12,12219.9,4,0.6363636363636545,0.9999999999999999,0.37708443912925327,1.6219602522086187
대전,2020,12,10579.8,6,0.6363636363636545,0.9999999999999999,0.37708443912925327,1.6219602522086187
울산,2020,12,13827.0,10,0.6363636363636545,0.9999999999999999,0.37708443912925327,1.6219602522086187
세종,2020,12,11299.2,9,0.6363636363636545,0.9999999999999999,0.37708443912925327,1.6219602522086187
강원,2020,12,10355.4,0,0.6363636363636545,0.9999999999999999,0.37708443912925327,1.6219602522086187
충북,2020,12,8527.199999999999,16,0.6363636363636545,0.9999999999999999,0.37708443912925327,1.6219602522086187
충남,2020,12,9111.3,15,0.6363636363636545,0.9999999999999999,0.37708443912925327,1.6219602522086187
전북,2020,12,8811.0,13,0.6363636363636545,0.9999999999999999,0.37708443912925327,1.6219602522086187
전남,2020,12,9342.3,12,0.6363636363636545,0.9999999999999999,0.37708443912925327,1.6219602522086187
경북,2020,12,10345.5,3,0.6363636363636545,0.9999999999999999,0.37708443912925327,1.6219602522086187
경남,2020,12,9860.4,2,0.6363636363636545,0.9999999999999999,0.37708443912925327,1.6219602522086187
제주,2020,12,15338.4,14,0.6363636363636545,0.9999999999999999,0.37708443912925327,1.6219602522086187
서울,2021,1,28267.8,8,0.7272727272727195,0.0,0.6988631605195493,-1.563144399269394
인천,2021,1,15602.4,11,0.7272727272727195,0.0,0.6988631605195493,-1.563144399269394
경기,2021,1,14414.4,1,0.7272727272727195,0.0,0.6988631605195493,-1.563144399269394
부산,2021,1,14038.2,7,0.7272727272727195,0.0,0.6988631605195493,-1.563144399269394
대구,2021,1,15354.9,5,0.7272727272727195,0.0,0.6988631605195493,-1.563144399269394
광주,2021,1,12906.3,4,0.7272727272727195,0.0,0.6988631605195493,-1.563144399269394
대전,2021,1,10579.8,6,0.7272727272727195,0.0,0.6988631605195493,-1.563144399269394
울산,2021,1,13787.4,10,0.7272727272727195,0.0,0.6988631605195493,-1.563144399269394
세종,2021,1,12533.4,9,0.7272727272727195,0.0,0.6988631605195493,-1.563144399269394
강원,2021,1,10355.4,0,0.7272727272727195,0.0,0.6988631605195493,-1.563144399269394
충북,2021,1,8527.199999999999,16,0.7272727272727195,0.0,0.6988631605195493,-1.563144399269394
충남,2021,1,9111.3,15,0.7272727272727195,0.0,0.6988631605195493,-1.563144399269394
전북,2021,1,8708.699999999999,13,0.7272727272727195,0.0,0.6988631605195493,-1.563144399269394
전남,2021,1,9329.1,12,0.7272727272727195,0.0,0.6988631605195493,-1.563144399269394
경북,2021,1,10345.5,3,0.7272727272727195,0.0,0.6988631605195493,-1.563144399269394
경남,2021,1,9860.4,2,0.7272727272727195,0.0,0.6988631605195493,-1.563144399269394
제주,2021,1,17156.7,14,0.7272727272727195,0.0,0.6988631605195493,-1.563144399269394
서울,2021,2,28182.0,8,0.7272727272727195,0.09090909090909091,0.6988631605195493,-1.2735894309532112
인천,2021,2,15651.9,11,0.7272727272727195,0.09090909090909091,0.6988631605195493,-1.2735894309532112
경기,2021,2,14460.6,1,0.7272727272727195,0.09090909090909091,0.6988631605195493,-1.2735894309532112
부산,2021,2,14163.6,7,0.7272727272727195,0.09090909090909091,0.6988631605195493,-1.2735894309532112
대구,2021,2,15328.5,5,0.7272727272727195,0.09090909090909091,0.6988631605195493,-1.2735894309532112
광주,2021,2,13902.9,4,0.7272727272727195,0.09090909090909091,0.6988631605195493,-1.2735894309532112
대전,2021,2,11358.6,6,0.7272727272727195,0.09090909090909091,0.6988631605195493,-1.2735894309532112
울산,2021,2,13787.4,10,0.7272727272727195,0.09090909090909091,0.6988631605195493,-1.2735894309532112
세종,2021,2,12533.4,9,0.7272727272727195,0.09090909090909091,0.6988631605195493,-1.2735894309532112
강원,2021,2,10401.6,0,0.7272727272727195,0.09090909090909091,0.6988631605195493,-1.2735894309532112
충북,2021,2,8606.4,16,0.7272727272727195,0.09090909090909091,0.6988631605195493,-1.2735894309532112
충남,2021,2,9141.0,15,0.7272727272727195,0.09090909090909091,0.6988631605195493,-1.2735894309532112
전북,2021,2,8718.6,13,0.7272727272727195,0.09090909090909091,0.6988631605195493,-1.2735894309532112
전남,2021,2,9827.4,12,0.7272727272727195,0.09090909090909091,0.6988631605195493,-1.2735894309532112
경북,2021,2,10107.9,3,0.7272727272727195,0.09090909090909091,0.6988631605195493,-1.2735894309532112
경남,2021,2,10309.2,2,0.7272727272727195,0.09090909090909091,0.6988631605195493,-1.2735894309532112
제주,2021,2,17156.7,14,0.7272727272727195,0.09090909090909091,0.6988631605195493,-1.2735894309532112
서울,2021,3,28290.9,8,0.7272727272727195,0.1818181818181818,0.6988631605195493,-0.9840344626370281
인천,2021,3,15717.9,11,0.7272727272727195,0.1818181818181818,0.6988631605195493,-0.9840344626370281
경기,2021,3,14440.8,1,0.7272727272727195,0.1818181818181818,0.6988631605195493,-0.9840344626370281
부산,2021,3,14163.6,7,0.7272727272727195,0.1818181818181818,0.6988631605195493,-0.9840344626370281
대구,2021,3,15470.4,5,0.7272727272727195,0.1818181818181818,0.6988631605195493,-0.9840344626370281
광주,2021,3,13919.4,4,0.7272727272727195,0.1818181818181818,0.6988631605195493,-0.9840344626370281
대전,2021,3,11358.6,6,0.7272727272727195,0.1818181818181818,0.6988631605195493,-0.9840344626370281
울산,2021,3,13965.6,10,0.7272727272727195,0.1818181818181818,0.6988631605195493,-0.9840344626370281
세종,2021,3,12533.4,9,0.7272727272727195,0.1818181818181818,0.6988631605195493,-0.9840344626370281
강원,2021,3,9576.6,0,0.7272727272727195,0.1818181818181818,0.6988631605195493,-0.9840344626370281
충북,2021,3,8619.6,16,0.7272727272727195,0.1818181818181818,0.6988631605195493,-0.9840344626370281
충남,2021,3,9124.5,15,0.7272727272727195,0.1818181818181818,0.6988631605195493,-0.9840344626370281
전북,2021,3,8718.6,13,0.7272727272727195,0.1818181818181818,0.6988631605195493,-0.9840344626370281
전남,2021,3,9909.9,12,0.7272727272727195,0.1818181818181818,0.6988631605195493,-0.9840344626370281
경북,2021,3,10107.9,3,0.7272727272727195,0.1818181818181818,0.6988631605195493,-0.9840344626370281
경남,2021,3,10404.9,2,0.7272727272727195,0.1818181818181818,0.6988631605195493,-0.9840344626370281
제주,2021,3,23756.7,14,0.7272727272727195,0.1818181818181818,0.6988631605195493,-0.9840344626370281
서울,2021,4,28135.8,8,0.7272727272727195,0.2727272727272727,0.6988631605195493,-0.6944794943208451
인천,2021,4,15549.6,11,0.7272727272727195,0.2727272727272727,0.6988631605195493,-0.6944794943208451
경기,2021,4,14364.9,1,0.7272727272727195,0.2727272727272727,0.6988631605195493,-0.6944794943208451
부산,2021,4,14427.6,7,0.7272727272727195,0.2727272727272727,0.6988631605195493,-0.6944794943208451
대구,2021,4,15536.4,5,0.7272727272727195,0.2727272727272727,0.6988631605195493,-0.6944794943208451
광주,2021,4,13919.4,4,0.7272727272727195,0.2727272727272727,0.6988631605195493,-0.6944794943208451
대전,2021,4,11484.0,6,0.7272727272727195,0.2727272727272727,0.6988631605195493,-0.6944794943208451
울산,2021,4,14312.1,10,0.7272727272727195,0.2727272727272727,0.6988631605195493,-0.6944794943208451
세종,2021,4,12533.4,9,0.7272727272727195,0.2727272727272727,0.6988631605195493,-0.6944794943208451
강원,2021,4,9504.0,0,0.7272727272727195,0.2727272727272727,0.6988631605195493,-0.6944794943208451
충북,2021,4,8586.6,16,0.7272727272727195,0.2727272727272727,0.6988631605195493,-0.6944794943208451
충남,2021,4,9170.7,15,0.7272727272727195,0.2727272727272727,0.6988631605195493,-0.6944794943208451
전북,2021,4,8761.5,13,0.7272727272727195,0.2727272727272727,0.6988631605195493,-0.6944794943208451
전남,2021,4,9669.0,12,0.7272727272727195,0.2727272727272727,0.6988631605195493,-0.6944794943208451
경북,2021,4,10190.4,3,0.7272727272727195,0.2727272727272727,0.6988631605195493,-0.6944794943208451
경남,2021,4,10296.0,2,0.7272727272727195,0.2727272727272727,0.6988631605195493,-0.6944794943208451
제주,2021,4,23756.7,14,0.7272727272727195,0.2727272727272727,0.6988631605195493,-0.6944794943208451
서울,2021,5,28597.8,8,0.7272727272727195,0.36363636363636365,0.6988631605195493,-0.40492452600466217
인천,2021,5,15189.9,11,0.7272727272727195,0.36363636363636365,0.6988631605195493,-0.40492452600466217
경기,2021,5,13982.1,1,0.7272727272727195,0.36363636363636365,0.6988631605195493,-0.40492452600466217
부산,2021,5,14579.4,7,0.7272727272727195,0.36363636363636365,0.6988631605195493,-0.40492452600466217
대구,2021,5,15519.9,5,0.7272727272727195,0.36363636363636365,0.6988631605195493,-0.40492452600466217
광주,2021,5,13978.8,4,0.7272727272727195,0.36363636363636365,0.6988631605195493,-0.40492452600466217
대전,2021,5,12213.3,6,0.7272727272727195,0.36363636363636365,0.6988631605195493,-0.40492452600466217
울산,2021,5,14586.0,10,0.7272727272727195,0.36363636363636365,0.6988631605195493,-0.40492452600466217
세종,2021,5,12533.4,9,0.7272727272727195,0.36363636363636365,0.6988631605195493,-0.40492452600466217
강원,2021,5,9454.5,0,0.7272727272727195,0.36363636363636365,0.6988631605195493,-0.40492452600466217
충북,2021,5,8586.6,16,0.7272727272727195,0.36363636363636365,0.6988631605195493,-0.40492452600466217
충남,2021,5,9177.3,15,0.7272727272727195,0.36363636363636365,0.6988631605195493,-0.40492452600466217
전북,2021,5,8853.9,13,0.7272727272727195,0.36363636363636365,0.6988631605195493,-0.40492452600466217
전남,2021,5,9659.1,12,0.7272727272727195,0.36363636363636365,0.6988631605195493,-0.40492452600466217
경북,2021,5,9989.1,3,0.7272727272727195,0.36363636363636365,0.6988631605195493,-0.40492452600466217
경남,2021,5,10197.0,2,0.7272727272727195,0.36363636363636365,0.6988631605195493,-0.40492452600466217
제주,2021,5,24783.0,14,0.7272727272727195,0.36363636363636365,0.6988631605195493,-0.40492452600466217
서울,2021,6,29142.3,8,0.7272727272727195,0.4545454545454545,0.6988631605195493,-0.11536955768847916
인천,2021,6,14883.0,11,0.7272727272727195,0.4545454545454545,0.6988631605195493,-0.11536955768847916
경기,2021,6,13797.3,1,0.7272727272727195,0.4545454545454545,0.6988631605195493,-0.11536955768847916
부산,2021,6,14539.8,7,0.7272727272727195,0.4545454545454545,0.6988631605195493,-0.11536955768847916
대구,2021,6,15496.8,5,0.7272727272727195,0.4545454545454545,0.6988631605195493,-0.11536955768847916
광주,2021,6,14173.5,4,0.7272727272727195,0.4545454545454545,0.6988631605195493,-0.11536955768847916
대전,2021,6,12196.8,6,0.7272727272727195,0.4545454545454545,0.6988631605195493,-0.11536955768847916
울산,2021,6,14701.5,10,0.7272727272727195,0.4545454545454545,0.6988631605195493,-0.11536955768847916
세종,2021,6,12533.4,9,0.7272727272727195,0.4545454545454545,0.6988631605195493,-0.11536955768847916
강원,2021,6,9639.3,0,0.7272727272727195,0.4545454545454545,0.6988631605195493,-0.11536955768847916
충북,2021,6,8669.1,16,0.7272727272727195,0.4545454545454545,0.6988631605195493,-0.11536955768847916
충남,2021,6,9266.4,15,0.7272727272727195,0.4545454545454545,0.6988631605195493,-0.11536955768847916
전북,2021,6,8814.3,13,0.7272727272727195,0.4545454545454545,0.6988631605195493,-0.11536955768847916
전남,2021,6,10074.9,12,0.7272727272727195,0.4545454545454545,0.6988631605195493,-0.11536955768847916
경북,2021,6,10061.7,3,0.7272727272727195,0.4545454545454545,0.6988631605195493,-0.11536955768847916
경남,2021,6,10230.0,2,0.7272727272727195,0.4545454545454545,0.6988631605195493,-0.11536955768847916
제주,2021,6,24783.0,14,0.7272727272727195,0.4545454545454545,0.6988631605195493,-0.11536955768847916
서울,2021,7,30396.3,8,0.7272727272727195,0.5454545454545454,0.6988631605195493,0.17418541062770382
인천,2021,7,14859.9,11,0.7272727272727195,0.5454545454545454,0.6988631605195493,0.17418541062770382
경기,2021,7,13688.4,1,0.7272727272727195,0.5454545454545454,0.6988631605195493,0.17418541062770382
부산,2021,7,14493.6,7,0.7272727272727195,0.5454545454545454,0.6988631605195493,0.17418541062770382
대구,2021,7,15467.1,5,0.7272727272727195,0.5454545454545454,0.6988631605195493,0.17418541062770382
광주,2021,7,14163.6,4,0.7272727272727195,0.5454545454545454,0.6988631605195493,0.17418541062770382
대전,2021,7,12196.8,6,0.7272727272727195,0.5454545454545454,0.6988631605195493,0.17418541062770382
울산,2021,7,14747.7,10,0.7272727272727195,0.5454545454545454,0.6988631605195493,0.17418541062770382
세종,2021,7,12553.2,9,0.7272727272727195,0.5454545454545454,0.6988631605195493,0.17418541062770382
강원,2021,7,9253.2,0,0.7272727272727195,0.5454545454545454,0.6988631605195493,0.17418541062770382
충북,2021,7,8685.6,16,0.7272727272727195,0.5454545454545454,0.6988631605195493,0.17418541062770382
충남,2021,7,9345.6,15,0.7272727272727195,0.5454545454545454,0.6988631605195493,0.17418541062770382
전북,2021,7,8893.5,13,0.7272727272727195,0.5454545454545454,0.6988631605195493,0.17418541062770382
전남,2021,7,10249.8,12,0.7272727272727195,0.5454545454545454,0.6988631605195493,0.17418541062770382
경북,2021,7,10602.9,3,0.7272727272727195,0.5454545454545454,0.6988631605195493,0.17418541062770382
경남,2021,7,10665.6,2,0.7272727272727195,0.5454545454545454,0.6988631605195493,0.17418541062770382
제주,2021,7,27574.8,14,0.7272727272727195,0.5454545454545454,0.6988631605195493,0.17418541062770382
서울,2021,8,31346.7,8,0.7272727272727195,0.6363636363636364,0.6988631605195493,0.4637403789438868
인천,2021,8,14239.5,11,0.7272727272727195,0.6363636363636364,0.6988631605195493,0.4637403789438868
